BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
12345,,Organisation 0,0002,,803a839c-0cb5-2f51-1d9c-b8f68d9d9b03,2012-02-03,XX,,,contact0@company0.co.za,FLCU01
0000000002,3,,0003,,dc30543f-e5a6-e743-849e-63f8101ac616,2023-01-31,ZA,City1,1001,contact1@company1.co.za,BUP003
BP-001,,Organisation 2,999,,,2013-01-23,ZA,City2,,contact2@company2.co.za,BUP003
BP-001,4,Organisation 3,PROF,,32e97cc3-1667-baf1-65d3-37643e7d80fd,2017-05-25,,,1003,contact3@company3.co.za,
P111111111,2,Organisation 4,0002,,NOT-A-GUID,2013-09-03,,,,contact4@company4.co.za,BUP003
0000000006,X,Organisation 5,,SRCH5,12345,2024-08-26,ZA,,1005,contact5@company5.co.za,FLVN01
P111111111,1,,999,SRCH6,,2018-07-08,ZA,,,contact6@company6.co.za,
000000000000000,,Organisation 7,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-08-26,ZA,,,contact7@company7.co.za,FLCU01
0000000009,TBD,,PROF,,,2019-04-18,,City8,1008,contact8@company8.co.za,
0000000010,TBD,Organisation 9,,SRCH9,GUID-MISSING,2011-12-04,ZA,,,contact9@company9.co.za,
0000000011,,Organisation 10,PROF,SRCH10,9b1df104-af6b-1ba1-cd91-fc56585dd1fa,2022-04-18,ZA,City10,,missing@,
P111111111,4,Organisation 11,0002,SRCH11,,2017-02-23,ZA,,,notanemail,BUP003
0000000013,4,,XYZ,SRCH12,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-05-14,,City12,1012,@nodomain.com,
ABC,,,0002,SRCH13,4c9c3132-420c-9de7-7464-879eb903ad90,2018-02-13,ZA,,,,
12345,TBD,Organisation 14,0001,SRCH14,12345,2019-08-29,ZA,City14,1014,contact14@company14.co.za,
0000000016,2,Organisation 15,0002,,449f7285-8875-3b93-c0bb-c6adf7089dd7,2009-09-24,ZA,City15,1015,contact15@company15.co.za,FLCU01
0000000017,99,Organisation 16,DR.,SRCH16,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2018-05-10,ZA,,,,FLVN01
BP-001,UNKNOWN,,999,,12345,2024-10-05,ZA,,1017,contact17@company17.co.za,FLVN01
0000000019,1,,0002,,9df130e8-e31d-e462-f471-e27abf6b2617,2019-12-22,,City18,1018,,
000000000000000,2,Organisation 19,0000,,f05fc3d8-9d3c-c94f-f8c1-d25c90426117,2021-11-24,,,1019,spaces in@email.com,
0000000021,,Organisation 20,,SRCH20,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-08-10,XX,City20,,contact20@company20.co.za,BUP003
0000000022,4,Organisation 21,0000,SRCH21,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-12-15,ZA,,,missing@,
0000000023,,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-11-19,,,,contact22@company22.co.za,FLVN01
0000000024,UNKNOWN,,PROF,,2c7cc7e9-a9da-2174-4084-70d1dd9878ce,2013-08-15,ZA,City23,1023,contact23@company23.co.za,BUP003
000000000000000,99,Organisation 24,XYZ,SRCH24,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2013-06-14,,City24,,contact24@company24.co.za,
0000000026,1,Organisation 25,0002,,cc276a37-4b78-4c7d-5ff7-468fdc24ad81,2013-10-03,XX,,1025,,
0000000027,UNKNOWN,,0001,SRCH26,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-12-17,,,1026,spaces in@email.com,
